uid,p_0,p_1,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9,p_10,p_11,p_12,p_13,p_14,p_15,p_16,p_17,p_18,p_19,p_20,p_21,p_22,p_23,p_24,p_25,p_26,p_27,p_28,p_29,p_30,p_31,p_32,p_33,p_34,p_35,p_36,p_37,p_38,p_39,p_40,p_41,p_42,p_43,p_44,p_45,p_46,p_47,p_48,p_49,p_50,p_51,p_52,p_53,p_54,p_55,p_56
89cc56d079078a717f074550,0.004638168,0.0010076418,0.0009551818,0.0038152565,0.0018769753,0.2584728,0.022641681,0.0028137208,0.05175858,0.00035443745,0.39035526,0.0008174666,0.00053634215,0.00065910624,0.0019346832,0.0007912243,0.039000697,0.0011892322,0.0016986985,0.0018760867,0.00027216994,0.00044683117,0.0002062985,0.0019727831,0.019164104,0.002223072,0.0015689903,0.0014330249,0.00025771826,0.0007551673,0.0027314401,0.0014810654,0.019396251,0.0033814309,0.0011360825,0.0017951572,0.0033905336,0.0015253446,0.001650285,0.0014795344,0.001511475,0.0010649955,0.0155955255,0.012032867,0.0007317308,0.010443236,0.00640133,0.0011813511,0.040875643,0.004173423,0.001806523,0.010654086,0.007249977,0.0009011732,0.0015341978,0.020636031,0.009745921
89d390d18312133b07135684,0.00025343554,0.0064244457,0.0003211921,0.00045288456,0.0016178271,0.0006937435,0.0023223662,0.0011078607,0.002906609,0.00021035608,0.0015614233,0.017874733,0.69469035,0.021018688,0.004529053,0.002005325,0.0006959561,0.0036335732,0.008543386,0.019643525,0.0013708326,0.00046813063,0.0030808665,0.008973652,0.006081659,0.001047528,0.0004977089,0.00041239857,0.0005808388,0.002541052,0.00041957857,0.00062332326,0.0015814161,0.0008943543,0.14528689,0.0015856718,0.013679206,0.0008991044,0.0015543934,0.0011116109,0.00036202045,0.0002971013,0.00096681184,0.00036330012,0.0034905295,0.00072504906,0.0012469456,0.00086031936,0.0014396344,0.00053525483,0.0011659036,0.0017224102,0.0005608837,0.0007166956,0.00089545187,0.00075750385,0.0006972579
89dd47a0a36c90bb903c4136,0.0015330183,0.00030019763,0.0015569384,0.0021390782,0.0007421872,0.7847074,0.0006963552,0.0023688485,0.14783964,4.909978e-05,0.01539668,0.0012222002,0.00021635741,0.00056564406,0.0009145559,0.00023633776,0.0006521609,0.0002970561,0.0005032063,0.00017261069,0.0002696745,0.00013157552,0.00020131505,0.0067655356,0.0030944382,0.00036717535,0.00055337785,0.00031124163,4.6791996e-05,0.0002510757,8.70373e-05,0.0018751309,0.0005644518,0.0005926161,0.00024747394,0.00055756833,0.0010864784,0.002391249,0.00024805072,0.0003013914,0.00073598215,0.00077833154,0.00061757077,0.00037190653,0.00052559184,0.0010667267,0.0037587495,0.0010820543,0.0014096407,0.00044363394,0.0006580364,0.0003688285,0.0034962266,0.00037279303,0.0017657053,8.07172e-05,0.0004142621
89e4202e67b893c861a7c622,0.00493244,9.529439e-05,0.0002666069,0.23972195,0.0006675541,0.0026975006,0.00069489423,0.000771429,0.0037970436,0.000594465,0.005636266,0.000556717,0.00071716594,0.00047883156,0.00041297977,0.004057063,0.22463787,0.0088299755,0.0010635675,0.0057159285,0.00032295342,0.002778272,0.003146023,0.0003478848,0.0010679797,0.01782396,0.0006523366,0.0019051863,0.00047880737,0.00059355434,0.0009219875,0.003764736,0.0012515943,0.00026026223,0.0012399612,0.0018201178,0.008781104,0.0021294719,0.007534384,0.001888033,0.0020832696,0.2476379,0.059063185,0.002651651,0.011958267,0.0050318725,0.00019049674,0.001222916,0.00093346887,0.034408376,0.058839764,0.00083321804,0.0064242585,0.0025433376,0.00048220248,0.00041880435,0.00022290161
89ef06e1618c46e977ddd423,2.7112746e-05,1.9282488e-06,7.589978e-06,3.3897313e-06,6.3246404e-07,7.759113e-06,3.1633306e-06,0.000760782,1.2333827e-06,6.1566215e-07,4.077088e-06,1.3592069e-05,7.484219e-07,3.9584178e-05,5.136182e-05,3.6880536e-07,7.32491e-05,3.0221584e-06,8.451085e-07,3.5273824e-06,5.2231437e-05,1.7100854e-07,4.357242e-07,1.6855611e-06,1.4244739e-06,0.0001375244,3.020032e-06,5.414942e-06,3.3364597e-06,9.615361e-06,5.817967e-06,8.738119e-06,7.217602e-07,1.0519006e-05,1.6561467e-06,7.4281547e-06,1.6455819e-05,1.2056373e-05,0.00012635629,0.00028932592,0.99599504,0.00051857106,7.419048e-05,0.00021665957,0.0014174917,2.5260531e-05,2.2386444e-05,2.7521842e-06,7.1063e-07,8.2568596e-07,1.2690351e-05,3.1091614e-07,2.724061e-06,5.107641e-07,2.7015076e-07,1.9325623e-06,9.269667e-06
8a2150b05cfa209648636260,0.000115798255,0.00028732096,0.00051619054,0.97661656,0.00030849274,0.00027817045,0.00033012385,0.00025430234,0.0017362924,0.00030819632,0.00038109883,5.7418016e-05,0.00018349547,7.4572774e-05,5.2775427e-05,0.00015140635,0.00044265404,0.0005116848,0.00015046683,0.00045126345,0.0001585654,0.0014925284,0.00014628517,3.0772946e-05,7.409462e-05,9.7249635e-05,3.4763667e-05,6.3064836e-05,6.6373854e-05,7.142142e-05,4.9168935e-05,0.0016825022,0.00022610268,9.923607e-06,0.00011016696,7.5390744e-05,0.00046404457,5.137428e-05,0.0007009167,2.1773954e-05,7.030354e-05,0.00013571604,0.00035320176,6.634297e-05,0.00017860338,0.0020002371,0.00011778524,0.0008373008,0.00045753742,0.0019026524,0.0012871185,0.00016324487,0.0025578325,0.0004105469,0.00017782734,0.00042553912,2.3418641e-05
8a4986268656b883ea94c990,0.2993624,0.0022453484,0.0009916498,0.0026251983,0.0007736352,0.003518862,0.007764849,0.0060571167,0.00079945836,0.0014098568,0.0045314957,0.0042560026,0.0013817955,0.0013728793,0.0043221675,0.000931209,0.0028208431,0.0019688292,0.00039209102,0.0006639874,0.0007069174,0.00053635566,0.00054126105,0.0025260183,0.0030942177,0.003580388,0.28654197,0.05230835,0.025608694,0.004586094,0.013718375,0.0019132805,0.0018133918,0.0008089774,0.0006220592,0.1062817,0.00083683385,0.050188083,0.016903145,0.005873244,0.023458863,0.0055521084,0.0021397993,0.0030962764,0.0011311196,0.002871546,0.01428163,0.000606738,0.0010127124,0.0008573318,0.00045325715,0.00094298535,0.001230688,0.00024413421,0.00045241977,0.008244462,0.0062449784
8a4afe9376619e281decae89,5.8905647e-05,6.306913e-05,7.105743e-05,7.388641e-05,1.6145026e-05,1.2148971e-05,0.00019342583,0.0034269628,1.1363627e-05,1.2656386e-05,7.597693e-05,8.9337635e-05,5.808157e-05,0.00019968272,0.0006476079,2.9005867e-05,0.0005254378,0.0005076164,5.8651854e-06,8.494268e-06,0.00016234432,4.7841313e-06,1.7862381e-05,2.9327046e-05,4.8812167e-06,0.00024123781,0.00013469999,9.325304e-06,5.5121495e-06,0.0007134994,1.954495e-05,0.00015670272,1.2755031e-05,0.00029148412,9.784705e-06,0.00077659375,2.2810975e-05,2.477818e-05,0.00027036428,0.00024536625,0.92341566,0.00021603805,0.0014960725,0.00060098915,0.00022739418,0.00015342186,0.056447856,0.007618121,5.7098728e-06,3.63203e-06,3.3224403e-06,2.5753131e-06,2.1710535e-05,3.178426e-06,1.2753705e-05,8.598921e-06,0.00052265037
8a506cea1af0d427740a24f5,2.2297577e-06,0.031518996,0.0006007442,4.905589e-05,0.00014128574,6.145369e-05,0.0017740692,0.00032884444,0.0001286371,0.024550494,3.2061405e-05,6.990957e-05,0.00010060048,0.00018352669,2.8451243e-05,2.2375423e-05,0.00070871966,9.143066e-05,5.9546426e-05,7.290607e-05,0.00014271347,3.459405e-05,9.6457814e-05,3.4904402e-05,0.00020840153,0.0035093857,0.0019384697,4.7977355e-05,0.0002454807,1.06550015e-05,1.5531097e-05,0.0005302046,3.1194402e-05,0.00011433967,9.27996e-06,0.0009655008,1.3523023e-05,4.1412506e-05,7.749395e-06,0.87105244,0.00020201784,0.00055532873,0.0010268037,3.090333e-05,5.932067e-05,0.0002795663,0.026529785,0.016200073,0.00049070135,9.612067e-06,0.000110115114,0.00060366484,0.010588183,0.002870951,1.9520196e-05,5.5972156e-05,0.00079195225
8a5565d81a12cf00eea8eaa8,7.356031e-06,0.00014816085,0.0020169974,0.00014877932,6.962806e-05,0.00026883004,1.2263752e-05,2.4129688e-05,0.0007012811,2.0190046e-05,1.0878863e-05,3.2768276e-05,7.876748e-06,5.29904e-05,1.02370495e-05,1.0885058e-05,1.6077884e-05,0.0003001173,0.00035192448,8.715456e-06,0.00029022418,0.00013810716,1.963023e-05,1.46091925e-05,1.8992605e-05,0.0017983844,9.750429e-06,0.004027737,0.00024837806,4.6808545e-06,9.862174e-06,0.00057814043,3.9192426e-05,1.8551207e-05,0.000111946414,2.428627e-06,6.854447e-05,2.9191771e-05,3.866911e-06,0.00024582932,2.743799e-05,0.00093610445,9.805061e-06,8.299313e-06,0.00013949373,0.0003029927,0.000295906,0.00070262223,3.417264e-05,5.4615226e-05,0.2985302,1.3475713e-05,0.44449362,0.24217686,9.324389e-06,6.266986e-06,0.00036064634
8a65c856998e58b92c29017e,0.0073222434,0.006075134,0.22069618,0.07172763,0.002065474,0.022804137,0.03639261,0.007211546,0.08022674,0.0031447462,0.0041687544,0.0043658186,0.0055968883,0.0024914884,0.0063420385,0.0030917826,0.0026411684,0.0073054847,0.015702976,0.00071808114,0.0010513098,0.004572983,0.0019359813,0.0061564916,0.003896697,0.012367321,0.0009926773,0.001981533,0.0013505205,0.0019305138,0.0006815538,0.034840584,0.008365048,0.002991827,0.007719403,0.003184414,0.0056326543,0.0016918086,0.0028881258,0.0071621803,0.0034233504,0.0032146631,0.0037579276,0.0061659287,0.0016314813,0.029552232,0.07594787,0.10995636,0.0054708477,0.006387668,0.045638513,0.017354757,0.027212719,0.014316716,0.010763205,0.0008529536,0.016868245
8a6d07c04dda68ed39a775a2,2.3919808e-06,8.162171e-06,1.653741e-05,3.39468e-05,3.2246703e-06,2.0427995e-06,2.568887e-06,1.4244781e-06,1.2316139e-06,2.095879e-06,1.1007413e-07,3.555279e-06,1.2144092e-06,1.6155089e-05,4.239317e-07,2.7220408e-06,1.6055363e-05,7.5688324e-05,9.91455e-08,8.82861e-06,2.9418485e-05,2.8938679e-05,8.092723e-06,2.4626567e-07,1.6136557e-06,0.00012069449,1.3811112e-06,0.0015379555,3.4262022e-05,1.3250872e-07,5.398939e-07,1.0547736e-05,1.8693784e-07,2.5140608e-07,4.0366177e-07,5.9018964e-07,4.0470154e-06,1.6790258e-05,7.0124867e-07,0.00037016152,9.864579e-05,0.87357336,1.7150522e-05,6.651349e-05,0.00032348905,9.89319e-07,3.5158277e-07,7.174242e-06,7.056501e-07,5.475951e-06,0.0011332647,5.402637e-07,0.12233303,7.221169e-05,1.6238623e-07,3.834472e-07,1.2281738e-06
8a74bc3acc7c13b7cd27e712,0.0017233631,0.0012605658,0.052792,0.04064343,0.0074765226,0.10302947,0.0010731621,0.008507459,0.008834323,0.00068331894,0.007968981,0.0026726306,0.0006589802,0.0026478795,0.0014072395,0.001446689,0.004444614,0.00056665746,0.00049178326,0.00055802334,0.0007024709,0.0006477251,0.00044620776,0.0007907604,0.0020159543,0.0050747613,0.0006062476,0.0076207677,0.0012115347,0.0011668195,0.002059539,0.013811014,0.4208909,0.0040248227,0.0011703729,0.0010423434,0.0005308124,0.0006902678,0.00029300916,0.0013135948,0.0009852722,0.0013462952,0.010149182,0.0004958105,0.00058825326,0.060376488,0.014217028,0.0068104644,0.11346813,0.006222743,0.0034246375,0.001140847,0.05668064,0.0010592771,0.0018591981,0.00449585,0.0016828628
8a7bfca903e396ddf81cdea0,5.8635674e-06,3.352592e-07,7.2727466e-06,4.379079e-06,4.5842576e-06,1.3042282e-05,5.846737e-06,3.987383e-06,2.1543167e-06,2.9524599e-05,7.557042e-05,3.3310591e-06,1.3567242e-06,2.1124629e-06,1.0789894e-05,4.469895e-05,0.9949588,2.699678e-05,1.6266149e-06,4.0569753e-06,2.118077e-06,2.7020527e-05,1.1336034e-05,1.8632467e-06,2.3962892e-05,0.000991683,1.6474911e-06,1.0334706e-05,1.3954388e-05,2.060692e-06,1.926139e-05,3.103725e-06,7.8228026e-05,2.3007697e-06,2.0841608e-05,1.4261895e-05,5.2588635e-05,1.9265015e-06,4.7857084e-06,0.00044040135,4.0498373e-05,0.0006405361,0.0021631569,1.2570123e-05,1.913714e-05,7.5019096e-05,6.040907e-07,3.902746e-06,6.5972185e-05,1.285335e-05,8.377429e-06,2.4361814e-06,2.377939e-06,6.6082785e-06,2.4417777e-06,9.571513e-06,4.098883e-06
8a80d6b202b841c61b1c8eee,0.0012504952,0.0015018426,0.0012145468,0.0006848545,0.0014014241,0.0020507807,0.0028839104,0.0021291063,0.0016509844,0.00049961667,0.0032514227,0.56666416,0.057462383,0.14619346,0.0061045634,0.0012084321,0.0011996198,0.025724025,0.005694158,0.004766289,0.008974084,0.004259994,0.0010386411,0.0052031195,0.0033754886,0.013616116,0.0012787508,0.0024270387,0.0013583463,0.0011956588,0.0011267822,0.0014598725,0.0035987552,0.001453171,0.049901634,0.0060498663,0.010384505,0.0029554977,0.0016556324,0.0016342173,0.0013924256,0.0020289624,0.0015894087,0.0011567203,0.00859973,0.0010855262,0.0025087134,0.001487695,0.0018718078,0.00036831273,0.0040717795,0.0012796323,0.010197853,0.002156455,0.0006907968,0.0012533928,0.0017774502
8a90600c5c5b294fbeeda3e5,0.016899146,0.00055120274,0.0004499223,0.0025970896,0.00082589063,0.0032410382,0.00096598134,0.0014193306,0.0030371074,0.00046459283,0.0054280073,0.003820568,0.0028927568,0.0023373116,0.004280705,0.054125167,0.008376757,0.044932287,0.0020180396,0.046163492,0.00541589,0.0037029174,0.02818201,0.022527955,0.102294534,0.41760394,0.00051299407,0.0021436957,0.00054707966,0.0015031296,0.0013359992,0.0013908943,0.0045602797,0.0013398672,0.005975947,0.013176978,0.14144863,0.0006642848,0.0013474596,0.0008066101,0.0012837248,0.0021894688,0.0076960563,0.0014688335,0.0014842914,0.0042173383,0.00086040056,0.0009686894,0.0039671157,0.0027651782,0.0014292359,0.0007123097,0.0023035088,0.0013061179,0.002238116,0.0030295558,0.00077266415
8a9d619635228855f57c87f0,8.097761e-05,0.37111822,0.00028830202,0.00033679203,0.068504035,0.00029793876,0.00021586513,0.004351579,0.00033997747,0.0001075107,0.000118792705,0.002689088,2.7043567e-05,0.0007155664,0.0006789198,0.0002735708,0.0003209138,6.566635e-05,0.00013635655,9.394749e-05,0.00046585867,5.94176e-06,0.0015772035,3.800951e-05,2.9444225e-05,0.00032085137,0.00094293425,4.619592e-05,0.00020434592,0.013064249,0.004318874,0.0007856022,0.00021839353,0.00061088044,2.9734876e-05,0.0016841467,8.601372e-05,0.29675105,1.9922978e-05,0.00092908734,0.0016594109,7.214321e-05,0.014138983,4.094176e-05,0.019228427,0.000718881,0.18451147,0.001434644,0.0016589718,0.000892719,5.6080316e-05,0.0001568659,0.0002742527,0.00093320553,0.00028709974,0.000930204,0.00011597317
8aac1124c1d3d7e4afe50ee6,0.006104578,0.00038634217,0.014627954,0.08535793,0.06474519,0.02954554,0.00015967323,0.07259539,0.033301126,0.0028713816,0.009070571,0.00066809036,0.00077401416,0.000965884,0.0008586946,0.001144847,0.0040004193,0.00041172418,0.06819432,0.0006472896,0.0006356435,0.0005601104,0.00030746858,0.0008143746,0.0011418593,0.003960604,0.0006301581,0.0014926223,0.0013238369,0.0028603985,0.0005939819,0.016701793,0.019882983,0.0021462648,0.0029821445,0.000823834,0.0020958069,0.0013075137,0.0024687895,0.0015781788,0.002100304,0.0052026073,0.0035072032,0.0009765875,0.00354778,0.33499685,0.036838155,0.005959166,0.01726523,0.016806798,0.008034224,0.0035617743,0.08763485,0.0031490666,0.006373299,0.0029724892,0.00033425185
8acf17734687fcd7d950ee04,0.0026197727,0.0009286709,0.75676566,0.060636044,0.0014140279,0.003931138,0.0074224104,0.011043507,0.005626744,0.0303887,0.000914965,0.0008145002,0.0008683462,0.0010199879,0.00072309654,0.0010608659,0.004439725,0.0005227512,0.000527504,0.0003542327,0.00019890486,0.0007695176,0.0005138568,0.00048081,0.00062279054,0.0011386868,0.00038658126,0.00045137908,0.00048604913,0.00042209477,0.00030524132,0.0031398325,0.0018550707,0.00013615702,0.0003855691,0.00066027645,0.00062673754,0.000251636,0.0010787036,0.0016216809,0.0032165435,0.0071608652,0.0015822413,0.0041997093,0.00033324468,0.01313945,0.003151738,0.020638142,0.003848234,0.0028396049,0.0016377906,0.0013633549,0.019491695,0.0001919889,0.007555289,0.00075726985,0.0013385066
8ad301bbb77b83abd1c85042,0.01810136,0.0050699376,0.00699189,0.04898297,0.005843136,0.021835467,0.0062476546,0.0046365317,0.045999244,0.0063759647,0.010706445,0.001449364,0.0025785093,0.0017886396,0.0012437663,0.0067931474,0.016243035,0.0038505413,0.020403882,0.004054516,0.0008226726,0.00157506,0.00089722645,0.0019208251,0.0055104634,0.025274875,0.0008334522,0.006333839,0.0011641353,0.002086321,0.0014471624,0.0042202114,0.055984456,0.00089107145,0.003873548,0.006032812,0.0047371793,0.001766454,0.0039612,0.00078749657,0.0009815842,0.0016745285,0.0061526215,0.0022012447,0.0016168684,0.14378698,0.008725922,0.0056041866,0.09779344,0.03343944,0.013941395,0.005531572,0.05264138,0.0018217808,0.0072378586,0.24232604,0.005206807
8add328c10d1b37242579022,9.869974e-05,3.1124482e-06,1.7315415e-05,3.1033924e-05,2.6346574e-06,4.798541e-06,5.5626056e-06,4.1105897e-05,6.3398707e-06,1.87723e-06,4.076627e-06,4.88079e-05,3.308295e-05,2.5685196e-05,1.41620985e-05,1.0609627e-06,1.3026049e-05,4.291418e-05,7.2882576e-06,7.640003e-06,3.2010405e-05,2.9962684e-06,4.031329e-07,4.034697e-06,2.7986603e-06,1.1391434e-05,6.4576298e-06,6.189166e-05,0.0002823816,0.00015858687,1.5341326e-05,0.0002331572,2.1825358e-06,1.8472787e-06,1.05108675e-05,6.25843e-06,9.550432e-06,6.2477675e-06,0.9974612,2.7928065e-05,0.00030048616,5.4504315e-05,1.48336285e-05,9.527376e-05,5.3374843e-06,0.00033334966,2.8956092e-06,1.916139e-05,6.1854905e-07,3.2201078e-06,0.00030431885,1.5429896e-06,3.5690352e-06,8.406124e-05,1.934464e-06,2.7643011e-06,2.4702153e-05
8ae17ab5c5e53f6798f72bf0,0.000110222914,0.0004377475,0.0002593186,0.0003164347,0.0009725436,0.0016855841,0.00017308447,0.00058601063,0.0013003688,7.757614e-05,0.003909119,0.00013042467,0.00015720775,0.00013803563,0.00010117923,0.00019463192,0.0017753859,0.00019501579,0.0009047795,9.198901e-05,7.95741e-05,0.00012502071,0.00010879871,0.00066485413,0.00037315287,0.0006087366,3.629501e-05,0.00080648466,9.771646e-05,0.00015963499,0.00022800743,0.00030083006,0.0029637336,0.00012271009,0.0002902276,0.0003096477,0.000126198,0.00017437959,9.4867326e-05,0.00013529674,1.647186e-05,0.000121759804,0.0009206163,1.5023868e-05,0.00019086721,0.0032458103,0.00040331882,0.0005912596,0.9659978,0.0026967132,0.00012880847,0.00017054376,0.0010823614,0.0004794625,0.0011039287,0.001277853,0.00023454735
8af88315791a592148164f5f,0.020007327,0.0051560295,0.0066717784,0.049574815,0.006556888,0.022015732,0.005348787,0.006176301,0.052173983,0.0063728136,0.014107625,0.0014808599,0.0029446809,0.0019541453,0.0013718519,0.007139084,0.015627462,0.0043976433,0.030915603,0.0041093044,0.0009474493,0.0016284862,0.0010215503,0.0021948898,0.005462148,0.022086242,0.0009820035,0.0056700897,0.0011799021,0.0023710926,0.0014827288,0.0053043114,0.051546276,0.0010000571,0.003908089,0.007140223,0.0051144073,0.0018894923,0.004660258,0.00074500096,0.0010402625,0.0016033917,0.0064914506,0.0021326283,0.0018198496,0.1215837,0.012390232,0.007268305,0.10340857,0.039149586,0.013018922,0.005032325,0.047927625,0.0018607272,0.010256456,0.22861454,0.005964011
8b0d7cd481f1b6d4ab9c7cc1,0.14012618,0.005064506,0.008450501,0.008500015,0.005914408,0.024489436,0.00653148,0.0072032083,0.0055631483,0.0037189508,0.006001881,0.011215423,0.0040289336,0.0043970225,0.010375909,0.0023339838,0.017504476,0.0067510055,0.0038395033,0.0041544647,0.00072483014,0.0019728825,0.001856148,0.0034351256,0.00798918,0.010943289,0.0103518525,0.047197416,0.059556566,0.029911093,0.012677562,0.002206343,0.011651716,0.0060564983,0.0029654165,0.0045442753,0.0025381802,0.03448224,0.234233,0.009727089,0.010824878,0.00656113,0.04472762,0.018982535,0.0009445735,0.05077144,0.0020788428,0.00425923,0.021118537,0.0024584844,0.0013824044,0.019690461,0.0026526398,0.0017123275,0.003907211,0.009892997,0.01684955
8b24ae361bce6d3c5a528382,7.5325497e-06,0.00073189655,5.4938122e-05,6.1907944e-05,0.00014289262,0.00024847512,3.045988e-05,0.000315981,4.8830832e-05,5.7894606e-05,4.031547e-05,2.1557638e-05,2.0724345e-05,2.3826997e-05,2.5234433e-05,5.209093e-06,5.8615688e-06,5.028721e-06,6.764784e-05,1.0063165e-05,2.3013998e-05,3.0340623e-06,1.5489819e-05,9.053113e-06,7.195744e-06,2.3926277e-05,0.00019050048,2.870426e-06,1.2814033e-05,4.1327217e-05,2.0668565e-05,5.1500883e-05,0.00010603253,9.868229e-05,3.609648e-06,0.00014883213,1.1658456e-05,1.9732563e-05,9.775848e-06,3.159938e-05,7.9937316e-05,4.307619e-06,5.4499153e-05,2.1072265e-06,1.6163056e-05,0.00076531013,0.99324155,0.0027650294,5.021042e-05,1.25722645e-05,2.4031226e-06,4.9431885e-05,0.00011896922,1.5957698e-05,3.0575626e-05,1.3004943e-05,2.0334413e-05
8b38fecd68f179d4505d1d6c,0.007990316,0.00081545155,0.0004669622,0.0014377098,0.0009846974,0.0016062525,0.0020653554,0.0008122681,0.00097366865,0.00019987406,0.0026253127,0.0012782684,0.0028988263,0.0012843758,0.0023225003,0.09247312,0.0051744552,0.0571116,0.00056974404,0.031684514,0.0090347435,0.00079964724,0.0011444378,0.0074272784,0.40832135,0.13250016,0.00031504652,0.00095567293,0.00033440956,0.0013498205,0.0012513098,0.0010461935,0.002827681,0.0009577898,0.004791384,0.015155029,0.12294724,0.00085635786,0.00065686635,0.00026296676,0.0021946942,0.0008829978,0.020640958,0.0014641506,0.001935667,0.002241034,0.0009890394,0.0012733462,0.0022342373,0.0022247797,0.0011513658,0.0004582685,0.0028222995,0.00043012953,0.00086708355,0.028172951,0.0023063687
8b3c0994e4022e960bd7ee0a,0.0015585261,0.0014874652,0.001587892,0.00065337116,0.0013783567,0.008518109,0.0044183717,0.0016723829,0.009408859,0.007037105,0.0011524897,0.025657551,0.004565248,0.008862616,0.026485253,0.012948896,0.007728891,0.016005978,0.0006858777,0.009163307,0.00064640364,0.01939372,0.0057264613,0.0048088226,0.010379943,0.59549445,0.00064442016,0.000982614,0.0013396101,0.00031688146,0.0015109851,0.000454485,0.0030688131,0.0016235505,0.0012970585,0.15384506,0.0026348177,0.00079359015,0.0007036168,0.012512956,0.0021846876,0.0012256571,0.0068605402,0.002160812,0.0003956771,0.0017887012,0.002738031,0.00047109282,0.0023875518,0.00012022676,0.0008961768,0.0018281762,0.0017557405,0.0025786087,0.00029243997,0.00097593426,0.002185172
8b3fca0a736a21e9ffcc3386,0.016345292,0.020585509,0.08755497,0.037888706,0.0059392764,0.026914576,0.03116263,0.017210377,0.06985543,0.014141261,0.006556771,0.0034951859,0.017013758,0.004296997,0.012255527,0.0070213946,0.0076994114,0.006676039,0.024248991,0.0072859563,0.003816791,0.004648648,0.001557067,0.00768959,0.014556865,0.006835584,0.0037000484,0.0094341785,0.004968151,0.002802296,0.0008989253,0.017371938,0.025412628,0.0016897782,0.005093371,0.005583591,0.008640621,0.0018071195,0.0044155405,0.010937513,0.013563581,0.013824508,0.0044103786,0.0059931125,0.0020472025,0.054890394,0.07790817,0.059806295,0.008201032,0.010642223,0.01574242,0.008953422,0.08410474,0.001861059,0.032023408,0.004094653,0.035925113
8b5dfc01032d45577294207e,0.00046559982,6.366713e-05,8.0084435e-05,0.00017492533,0.00011044551,0.00011333086,5.7021894e-05,0.0002552032,9.7325435e-05,1.6273865e-05,0.00012702202,3.2002645e-05,4.9324193e-05,3.289512e-05,0.00013099505,0.00017555806,0.00023650339,0.00028332297,0.0002019268,0.00025055057,0.00022700774,9.346226e-05,9.5702475e-05,0.00027765761,0.00020540188,0.00019591885,0.000116542295,0.00027471682,5.3381787e-05,0.00017477643,7.892289e-05,8.722323e-05,0.00016501703,3.0281033e-05,0.00014288307,0.00086706673,0.9912923,0.00013263045,4.699255e-05,1.16390165e-05,4.0529972e-05,0.00038176027,9.12946e-05,6.580929e-05,0.0001858432,0.00011018807,9.163146e-05,0.00012053979,0.00013688863,0.00020593264,0.00011837575,7.6854005e-05,7.888023e-05,8.0199774e-05,0.00014738538,0.000508536,3.5746296e-05
8b7430a10cd6566ecf3060d6,0.00028379934,0.00058472634,0.00017361116,0.000120381315,0.00071781344,0.00025981542,0.00027541423,0.0006394019,0.0003568633,7.048389e-05,0.0010036964,0.0011440829,0.0029656182,0.001043096,0.004574767,0.0019580568,0.00032246034,0.002730788,0.0011104117,0.0003622068,0.0012702754,0.0002591077,0.00053484493,0.0041210004,0.0033860654,0.0015380047,0.00020983243,0.00037662164,0.0003567694,0.0006310171,0.00022716442,0.00036278777,0.0012215117,0.00031348123,0.9530106,0.0022551885,0.0011780416,0.00016366158,0.00021787577,0.00045664868,0.00035766332,0.00026378207,0.00037382176,0.00033400307,0.00050458603,0.00068953703,0.0004001643,0.0002460617,0.00043540032,0.00034394307,0.000144957,0.00026326493,0.00029715378,0.00040959183,0.0005667176,0.0004990609,0.0010823341
8baa34857b9ed06e1630e03c,0.0006707654,0.0005619558,0.018614998,0.0067891586,0.0006087341,0.00092987804,0.0031396493,0.0009644238,0.0020590227,3.877968e-05,0.00049704756,0.0007351781,0.00027278837,0.00022639462,0.02066731,0.000106674284,0.0001419816,0.0014204578,0.0015348278,3.9899718e-05,0.00021911095,0.00012269402,7.239052e-05,0.00021130878,4.8425256e-05,7.437739e-05,0.00020317762,7.203949e-05,3.6852045e-05,0.00015494382,5.2924217e-05,0.8950322,0.001590195,0.00046114047,0.00014224941,0.0005033334,0.000110835084,4.4145592e-05,0.00015069,5.5827455e-05,0.0037378601,1.411943e-05,0.00013900231,0.0004592049,5.16134e-05,0.004726171,0.007308956,0.008549307,0.0001537417,0.002057302,0.00042458292,0.00032247885,0.0008264289,0.00045621506,0.0053201076,0.00021692098,0.0058572665
8be63c428ad4fffeabf8a9a3,0.0047577396,0.0051953476,0.020073952,0.07733666,0.01593132,0.061951052,0.00083216495,0.0017344112,0.07167616,0.0027852762,0.012102309,0.0009211177,0.0011531225,0.0010186625,0.0013440879,0.002900639,0.0100182295,0.0012473495,0.005315669,0.0022318684,0.000446716,0.0012300683,0.0016341711,0.0032724796,0.002464879,0.001862765,0.0009215351,0.0035384735,0.00048167777,0.0008998431,0.00068211975,0.0071383966,0.073044196,0.00083528645,0.0019484019,0.0013035361,0.0022690515,0.0009008782,0.00079728296,0.0005887967,0.00062385143,0.0014034248,0.0030758171,0.0009459644,0.0007583436,0.036461197,0.010192535,0.016656503,0.41274196,0.030434577,0.0008839429,0.00812934,0.025676388,0.0015814509,0.030974634,0.011411951,0.001260423
